First Node - Second node 	Weight
0                   9         1
1                   310       1
2                   14        1
3                   35        1
4                   33        1
5                   14        1
6                   7         2
7                   15        1
8                   30        1
10                  138       1
11                  104       1
12                  89        1
13                  248       1
16                  45        2
14                  17        1
18                  298       1
19                  89        1
20                  88        1
21                  45        1
22                  265       1
23                  72        1
24                  105       1
25                  314       1
26                  139       1
27                  149       1
28                  307       1
29                  60        1
31                  61        1
32                  169       1
34                  176       1
36                  132       1
37                  83        1
38                  208       1
39                  219       1
40                  151       1
41                  151       1
42                  188       1
43                  53        1
15                  44        1
30                  46        1
47                  170       1
48                  320       1
49                  254       1
46                  50        1
51                  117       1
52                  386       1
54                  152       1
55                  110       1
56                  79        1
57                  149       1
58                  355       1
35                  59        1
62                  187       1
63                  155       1
64                  210       1
65                  279       1
66                  122       1
67                  88        1
68                  74        1
69                  138       1
0                   70        1
71                  101       1
73                  100       1
33                  74        1
75                  194       1
76                  249       1
44                  77        1
8                   78        1
68                  80        1
81                  188       1
82                  310       1
8                   83        1
17                  84        1
85                  112       1
86                  92        1
87                  97        1
4                   90        1
91                  140       1
93                  139       1
88                  94        1
95                  110       1
4                   96        1
59                  98        1
4                   99        1
14                  101       1
102                 108       1
14                  103       1
106                 112       1
107                 301       1
98                  108       1
109                 123       1
111                 269       1
8                   112       1
19                  113       1
105                 114       1
84                  115       1
14                  116       1
24                  117       1
5                   118       1
24                  119       1
45                  120       1
121                 150       1
110                 124       1
14                  125       1
126                 257       1
127                 199       2
109                 128       1
129                 218       1
112                 130       1
2                   131       1
133                 183       1
17                  134       1
135                 246       1
136                 154       1
137                 246       1
15                  140       1
141                 154       1
90                  142       1
109                 143       1
144                 302       1
103                 145       1
53                  146       1
72                  147       1
17                  148       1
5                   150       1
86                  153       1
8                   155       1
116                 156       1
17                  157       1
14                  158       1
69                  159       1
2                   160       1
161                 165       1
156                 162       1
163                 197       1
54                  164       1
87                  166       1
40                  167       1
37                  168       1
5                   169       1
57                  171       1
142                 172       1
87                  173       1
51                  174       1
121                 175       1
8                   176       1
177                 218       1
178                 266       1
179                 225       1
180                 206       1
181                 335       1
37                  182       1
89                  183       1
30                  184       1
185                 192       1
174                 186       1
184                 189       1
91                  190       1
81                  191       1
26                  193       1
195                 260       1
196                 257       1
61                  198       1
161                 199       1
200                 332       1
175                 201       1
202                 203       1
40                  204       1
92                  205       1
91                  207       1
84                  209       1
35                  210       1
44                  211       1
212                 224       1
9                   213       1
101                 214       1
165                 215       1
116                 216       1
170                 217       1
220                 267       1
122                 221       1
54                  222       1
223                 226       1
149                 225       1
145                 226       1
53                  227       2
140                 228       1
160                 229       1
69                  230       1
153                 231       1
102                 232       1
60                  233       1
42                  234       1
104                 235       2
71                  236       1
12                  237       1
238                 243       1
11                  239       1
59                  240       1
17                  241       1
185                 242       1
79                  243       1
7                   244       1
175                 245       1
115                 246       1
30                  247       1
15                  249       1
155                 250       1
68                  251       1
124                 252       1
129                 253       1
12                  255       1
29                  256       1
165                 258       1
54                  259       1
44                  260       1
152                 261       1
8                   262       1
80                  263       1
208                 264       1
4                   266       1
109                 267       1
232                 268       1
203                 270       1
67                  271       1
119                 272       1
34                  273       1
184                 274       1
50                  275       1
36                  276       1
164                 277       1
278                 381       1
152                 280       1
242                 281       1
133                 282       1
81                  283       1
40                  284       1
22                  285       1
8                   286       1
185                 287       1
255                 288       1
105                 289       1
54                  290       1
12                  291       1
138                 292       1
44                  293       1
154                 294       1
106                 295       1
54                  296       1
54                  297       1
55                  299       1
57                  300       1
31                  301       1
26                  302       1
118                 303       1
30                  304       1
124                 305       1
39                  306       1
21                  308       1
206                 309       1
156                 311       1
239                 312       1
76                  313       1
2                   315       1
180                 316       1
206                 317       1
7                   318       1
69                  319       1
27                  320       1
17                  321       1
43                  322       1
74                  323       1
44                  324       1
21                  325       1
30                  326       1
2                   327       1
105                 328       1
272                 329       1
158                 330       1
36                  331       1
170                 332       1
175                 333       1
20                  334       1
136                 335       1
140                 336       1
0                   337       1
82                  338       1
128                 339       1
3                   340       1
319                 341       1
53                  342       1
39                  343       1
47                  344       1
14                  345       1
46                  346       1
3                   347       1
151                 348       1
199                 349       1
12                  350       1
160                 351       1
19                  352       1
85                  353       1
53                  354       1
116                 356       1
48                  357       1
191                 358       1
64                  359       1
74                  360       1
47                  361       1
130                 362       1
1                   363       1
320                 364       1
87                  365       1
33                  366       1
5                   367       1
49                  368       1
149                 369       1
88                  370       1
46                  371       1
35                  372       1
93                  373       1
358                 374       1
28                  375       1
113                 376       1
51                  377       1
225                 378       1
75                  379       1
237                 380       1
277                 381       1
29                  382       1
228                 383       1
237                 384       1
164                 385       1
28                  387       1
56                  388       1
155                 389       1
31                  390       1
331                 391       1
44                  392       1
13                  393       2
103                 394       1
50                  395       1
219                 396       1
181                 397       1
50                  398       1
27                  399       1
35                  400       1
34                  401       1
82                  402       1
51                  403       1
29                  404       1
91                  405       1
118                 406       1
76                  407       1
70                  408       1
329                 409       1
148                 410       1
44                  60        1
70                  174       1
5                   363       1
37                  350       1
19                  340       1
45                  188       1
43                  118       1
61                  327       1
72                  237       1
59                  99        1
67                  182       1
92                  151       1
123                 166       1
100                 209       1
11                  310       1
51                  255       1
55                  139       1
66                  321       1
109                 146       1
81                  276       1
84                  159       1
26                  157       1
27                  285       1
40                  321       1
92                  152       1
136                 353       1
47                  255       1
151                 187       1
185                 221       1
75                  326       1
163                 299       1
165                 231       1
202                 282       1
180                 252       1
38                  210       1
129                 219       1
60                  306       1
212                 243       1
128                 243       1
234                 248       1
119                 368       1
196                 292       1
22                  352       1
148                 269       1
65                  325       1
32                  298       1
61                  387       1
106                 314       1
157                 355       1
325                 386       1
57                  324       1
46                  84        1
81                  375       1
Total weight: 416
--- 0.326139450073242 seconds ---
