First Node - Second node        Weight
0                   308         1
1                   36          1
1                   83          1
1                   107         1
1                   236         1
1                   313         1
2                   3           1
2                   48          1
2                   349         1
3                   160         1
3                   313         1
4                   156         1
4                   325         1
4                   336         1
5                   26          1
6                   199         1
6                   305         1
7                   55          1
7                   107         1
7                   125         1
7                   218         1
8                   292         1
9                   219         1
10                  59          1
11                  63          1
11                  87          1
11                  129         1
11                  136         1
11                  144         1
11                  220         1
12                  121         1
12                  229         1
12                  296         1
12                  331         1
13                  249         1
13                  303         1
13                  305         1
14                  37          1
14                  47          1
14                  48          1
14                  144         1
14                  225         1
14                  345         1
16                  65          1
16                  103         1
16                  282         1
16                  302         1
17                  92          1
17                  107         1
17                  231         1
17                  314         1
18                  80          1
18                  186         1
18                  210         1
18                  242         1
18                  292         1
19                  115         1
19                  224         1
19                  325         1
19                  349         1
20                  41          1
20                  55          1
20                  117         1
20                  161         1
20                  333         1
21                  57          1
21                  353         1
22                  136         1
24                  239         1
24                  297         1
24                  330         1
24                  354         1
25                  232         1
25                  235         1
25                  352         1
26                  40          1
26                  209         1
26                  344         1
27                  63          1
27                  122         1
27                  139         1
27                  174         1
28                  231         1
29                  38          1
29                  258         1
30                  285         1
30                  298         1
31                  38          1
31                  77          1
31                  137         1
31                  344         1
32                  69          1
32                  83          1
32                  96          1
32                  155         1
32                  186         1
32                  195         1
33                  51          1
33                  122         1
33                  330         1
34                  62          1
34                  242         1
35                  158         1
35                  175         1
35                  268         1
35                  282         1
35                  349         1
36                  60          1
36                  141         1
36                  185         1
36                  190         1
37                  98          1
37                  208         1
37                  221         1
37                  270         1
38                  273         1
38                  337         1
39                  346         1
40                  91          1
40                  197         1
40                  224         1
40                  253         1
42                  54          1
42                  75          1
42                  223         1
42                  293         1
42                  306         1
43                  61          1
43                  104         1
43                  108         1
43                  112         1
43                  250         1
44                  219         1
44                  257         1
45                  75          1
45                  182         1
45                  262         1
46                  67          1
46                  96          1
47                  70          1
47                  101         1
47                  223         1
47                  312         1
47                  331         1
48                  76          1
48                  93          1
48                  118         1
48                  151         1
49                  136         1
49                  181         1
49                  250         1
50                  52          1
50                  103         1
50                  113         1
50                  305         1
51                  147         1
51                  165         1
51                  196         1
52                  110         1
52                  244         1
53                  139         1
54                  238         1
54                  324         1
55                  170         1
55                  256         1
55                  259         1
55                  284         1
56                  58          1
56                  115         1
56                  183         1
56                  271         1
58                  266         1
59                  166         1
59                  244         1
59                  285         1
59                  317         1
60                  72          1
60                  326         1
61                  235         1
61                  269         1
61                  315         1
62                  119         1
62                  130         1
62                  257         1
62                  301         1
62                  335         1
64                  146         1
64                  260         1
64                  263         1
65                  94          1
66                  120         1
66                  304         1
68                  232         1
68                  339         1
69                  178         1
69                  202         1
71                  74          1
71                  132         1
71                  183         1
71                  245         1
72                  172         1
73                  160         1
73                  260         1
74                  82          1
74                  254         1
74                  308         1
76                  142         1
77                  310         1
78                  120         1
78                  159         1
78                  162         1
78                  258         1
79                  199         1
79                  348         1
80                  294         1
82                  88          1
83                  216         1
83                  309         1
84                  184         1
84                  215         1
84                  262         1
85                  139         1
85                  340         1
86                  158         1
86                  234         1
86                  290         1
89                  92          1
89                  134         1
89                  140         1
89                  154         1
89                  265         1
89                  341         1
90                  93          1
90                  124         1
93                  145         1
93                  272         1
94                  228         1
95                  168         1
95                  255         1
97                  142         1
97                  169         1
99                  209         1
99                  281         1
100                 139         1
102                 111         1
102                 343         1
103                 217         1
105                 157         1
105                 179         1
105                 185         1
105                 194         1
105                 205         1
105                 222         1
105                 357         1
106                 196         1
106                 291         1
108                 126         1
108                 135         1
109                 185         1
109                 207         1
111                 135         1
111                 171         1
111                 295         1
112                 247         1
112                 283         1
113                 164         1
113                 180         1
113                 248         1
113                 300         1
114                 319         1
118                 241         1
120                 138         1
120                 176         1
121                 148         1
122                 327         1
123                 204         1
123                 284         1
124                 334         1
125                 323         1
126                 276         1
127                 144         1
127                 167         1
128                 197         1
129                 320         1
129                 332         1
131                 250         1
131                 347         1
132                 261         1
133                 157         1
133                 168         1
134                 350         1
135                 163         1
135                 307         1
143                 160         1
143                 200         1
143                 267         1
143                 316         1
147                 288         1
148                 227         1
149                 228         1
150                 172         1
153                 174         1
153                 328         1
158                 252         1
163                 338         1
164                 355         1
165                 173         1
167                 177         1
167                 311         1
172                 346         1
173                 193         1
173                 286         1
173                 289         1
174                 351         1
178                 278         1
182                 322         1
185                 191         1
186                 287         1
186                 299         1
187                 199         1
187                 353         1
189                 206         1
189                 305         1
192                 193         1
192                 237         1
193                 277         1
197                 233         1
198                 202         1
199                 321         1
203                 353         1
206                 319         1
212                 323         1
213                 275         1
213                 286         1
226                 325         1
229                 264         1
230                 235         1
230                 243         1
240                 247         1
250                 356         1
251                 277         1
268                 329         1
274                 337         1
279                 355         1
303                 342         1
15                  238         2
16                  188         2
23                  197         2
23                  280         2
27                  81          2
30                  116         2
39                  211         2
66                  201         2
68                  152         2
176                 214         2
226                 318         2
246                 288         2
Total weight: 369
--- 0.203455924987792 seconds ---
